TOW [0.001 s],WNc [w],Type,AutoBase,Flag2D,Error,Latitude [rad],Longitude [rad],Height [m],Undulation [m],Vn [m/s],Ve [m/s],Vu [m/s],COG [°],RxClkBias [ms],RxClkDrift [ppm],TimeSystem,Datum,NrSV,LC,FC,I,AI,PA,DiffCorrType,ReferenceID,MeanCorrAge [0.01 s],SignalInfo,RAIM integrity flag,Integrity failed,Storm Flag,Accuracy limit exceeded,NrBases,SeedAge [s],SeedType,Latency [0.0001 s],HAccuracy [0.01 m],VAccuracy [0.01 m],Misc,Baseline,Phase center variation,SIGIL,RTCMV,PPVTAge,ARPMarkerOffset
378545900,2345,4,0,0,0,0.890170856749,0.088481626614,68.542,47.410,-0.000,-0.000,-0.000,NaN,0.447489,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
378546000,2345,4,0,0,0,0.890170856879,0.088481626690,68.542,47.410,0.007,-0.006,-0.010,NaN,0.447500,0.105,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,139,1,2,96,0,0,0,0,2,1
378546100,2345,4,0,0,0,0.890170856934,0.088481626711,68.544,47.410,0.006,-0.001,-0.001,NaN,0.447510,0.106,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,110,1,2,80,0,0,0,0,1,1
378546200,2345,4,0,0,0,0.890170856979,0.088481626832,68.542,47.410,0.002,0.005,0.001,NaN,0.447521,0.106,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
378546300,2345,4,0,0,0,0.890170856918,0.088481626782,68.543,47.410,0.001,0.004,-0.006,NaN,0.447531,0.106,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,1,2,80,0,0,0,0,1,1
378546400,2345,4,0,0,0,0.890170856769,0.088481627011,68.544,47.410,-0.005,0.005,-0.003,NaN,0.447542,0.106,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378546500,2345,4,0,0,0,0.890170856925,0.088481626998,68.543,47.410,-0.001,0.006,-0.002,NaN,0.447552,0.106,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,1,2,96,0,0,0,0,2,1
378546600,2345,4,0,0,0,0.890170856736,0.088481627105,68.543,47.410,0.001,0.001,0.002,NaN,0.447563,0.106,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,105,1,2,80,0,0,0,0,1,1
378546700,2345,4,0,0,0,0.890170856791,0.088481626782,68.542,47.410,-0.004,-0.001,0.004,NaN,0.447574,0.106,0,0,14,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
378546800,2345,4,0,0,0,0.890170856771,0.088481626694,68.543,47.410,-0.001,-0.004,0.001,NaN,0.447584,0.106,0,0,14,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378546900,2345,4,0,0,0,0.890170856558,0.088481626831,68.544,47.410,-0.003,-0.001,0.005,NaN,0.447595,0.106,0,0,14,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,105,1,2,80,0,0,0,0,1,1
378547000,2345,4,0,0,0,0.890170856563,0.088481626913,68.543,47.410,-0.002,0.004,0.009,NaN,0.447605,0.106,0,0,14,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,130,1,2,96,0,0,0,0,2,1
378547100,2345,4,0,0,0,0.890170856637,0.088481626767,68.543,47.410,0.002,-0.003,0.002,NaN,0.447616,0.106,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378547200,2345,4,0,0,0,0.890170856542,0.088481626904,68.544,47.410,0.005,-0.010,-0.007,NaN,0.447626,0.105,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
378547300,2345,4,0,0,0,0.890170856427,0.088481626896,68.548,47.410,0.004,-0.007,-0.000,NaN,0.447637,0.106,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378547400,2345,4,0,0,0,0.890170856140,0.088481627096,68.546,47.410,-0.005,-0.002,-0.007,NaN,0.447648,0.106,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378547500,2345,4,0,0,0,0.890170856246,0.088481627006,68.547,47.410,-0.008,-0.000,-0.013,NaN,0.447658,0.106,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,117,1,2,96,0,0,0,0,2,1
378547600,2345,4,0,0,0,0.890170856402,0.088481626910,68.549,47.410,0.004,-0.004,0.005,NaN,0.447669,0.106,0,0,14,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,140,1,2,96,0,0,0,0,2,1
378547700,2345,4,0,0,0,0.890170856492,0.088481626965,68.548,47.410,0.010,0.000,0.012,NaN,0.447679,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378547800,2345,4,0,0,0,0.890170856589,0.088481626809,68.547,47.410,0.006,0.004,-0.002,NaN,0.447690,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,144,1,2,80,0,0,0,0,1,1
378547900,2345,4,0,0,0,0.890170856459,0.088481626912,68.545,47.410,0.000,-0.001,-0.012,NaN,0.447700,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
378548000,2345,4,0,0,0,0.890170856377,0.088481627090,68.542,47.410,-0.005,0.004,-0.018,NaN,0.447711,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,152,1,2,96,0,0,0,0,2,1
378548100,2345,4,0,0,0,0.890170856453,0.088481627107,68.542,47.410,0.003,0.007,-0.021,NaN,0.447721,0.106,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,146,1,2,96,0,0,0,0,2,1
378548200,2345,4,0,0,0,0.890170856623,0.088481626632,68.541,47.410,0.005,-0.005,-0.008,NaN,0.447732,0.105,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,157,1,2,80,0,0,0,0,1,1
378548300,2345,4,0,0,0,0.890170856805,0.088481626601,68.540,47.410,0.004,-0.012,0.001,NaN,0.447743,0.106,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,140,1,2,80,0,0,0,0,1,1
378548400,2345,4,0,0,0,0.890170856833,0.088481626510,68.542,47.410,0.005,-0.006,0.006,NaN,0.447753,0.106,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,143,1,2,80,0,0,0,0,1,1
378548500,2345,4,0,0,0,0.890170856769,0.088481626454,68.539,47.410,-0.004,-0.003,-0.004,NaN,0.447764,0.106,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,115,1,2,96,0,0,0,0,2,1
378548600,2345,4,0,0,0,0.890170856775,0.088481626392,68.538,47.410,-0.011,-0.000,-0.020,NaN,0.447774,0.106,0,0,16,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,145,1,2,96,0,0,0,0,2,1
378548700,2345,4,0,0,0,0.890170856697,0.088481626283,68.540,47.410,-0.004,-0.003,-0.011,NaN,0.447785,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378548800,2345,4,0,0,0,0.890170856673,0.088481626190,68.541,47.410,0.003,-0.004,0.009,NaN,0.447796,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,108,1,2,80,0,0,0,0,1,1
378548900,2345,4,0,0,0,0.890170856605,0.088481626089,68.539,47.410,0.002,-0.002,0.006,NaN,0.447806,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
378549000,2345,4,0,0,0,0.890170856505,0.088481626157,68.538,47.410,-0.001,-0.001,-0.010,NaN,0.447817,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,140,1,2,96,0,0,0,0,2,1
378549100,2345,4,0,0,0,0.890170856584,0.088481625689,68.537,47.410,0.005,-0.008,-0.011,NaN,0.447827,0.106,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378549200,2345,4,0,0,0,0.890170856929,0.088481625629,68.540,47.410,0.017,-0.015,-0.005,NaN,0.447838,0.106,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,121,1,2,80,0,0,0,0,1,1
378549300,2345,4,0,0,0,0.890170856655,0.088481625782,68.540,47.410,0.010,-0.004,-0.010,NaN,0.447848,0.106,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
378549400,2345,4,0,0,0,0.890170856543,0.088481626019,68.541,47.410,-0.005,0.012,-0.006,NaN,0.447859,0.106,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378549500,2345,4,0,0,0,0.890170856615,0.088481626314,68.540,47.410,-0.003,0.012,-0.012,NaN,0.447870,0.106,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,99,1,2,96,0,0,0,0,2,1
378549600,2345,4,0,0,0,0.890170856790,0.088481626068,68.540,47.410,0.007,0.004,-0.013,NaN,0.447880,0.106,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378549700,2345,4,0,0,0,0.890170856738,0.088481625688,68.538,47.410,0.004,-0.004,-0.002,NaN,0.447891,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
378549800,2345,4,0,0,0,0.890170856828,0.088481625278,68.537,47.410,0.001,-0.009,-0.001,NaN,0.447901,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378549900,2345,4,0,0,0,0.890170856755,0.088481624986,68.535,47.410,0.002,-0.008,-0.002,NaN,0.447912,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,105,1,2,80,0,0,0,0,1,1
378550000,2345,4,0,0,0,0.890170856771,0.088481624845,68.532,47.410,-0.001,-0.001,-0.004,NaN,0.447922,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,141,1,2,96,0,0,0,0,2,1
378550100,2345,4,0,0,0,0.890170856901,0.088481624810,68.531,47.410,0.003,-0.002,-0.017,NaN,0.447933,0.106,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378550200,2345,4,0,0,0,0.890170856838,0.088481625016,68.532,47.410,0.000,0.002,-0.008,NaN,0.447944,0.106,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,120,1,2,80,0,0,0,0,1,1
378550300,2345,4,0,0,0,0.890170856525,0.088481625352,68.532,47.410,-0.014,0.014,0.002,NaN,0.447954,0.106,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
378550400,2345,4,0,0,0,0.890170856548,0.088481625574,68.531,47.410,-0.020,0.019,0.006,NaN,0.447965,0.106,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378550500,2345,4,0,0,0,0.890170856596,0.088481625755,68.532,47.410,-0.001,0.006,0.003,NaN,0.447975,0.106,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,99,1,2,96,0,0,0,0,2,1
378550600,2345,4,0,0,0,0.890170856734,0.088481625397,68.533,47.410,0.013,-0.010,0.005,NaN,0.447986,0.106,0,0,15,0,0,0,0,0,0,0,160,2228237,1,0,0,0,1,0,0,116,1,2,80,0,0,0,0,1,1
378550700,2345,4,0,0,0,0.890170856767,0.088481625247,68.531,47.410,0.005,-0.006,0.013,NaN,0.447997,0.106,0,0,15,0,0,0,0,0,0,0,170,2228237,1,0,0,0,1,0,0,97,1,2,80,0,0,0,0,1,1
378550800,2345,4,0,0,0,0.890170856515,0.088481625679,68.531,47.410,-0.004,0.003,-0.000,NaN,0.448007,0.106,0,0,15,0,0,0,0,0,0,0,180,2228237,1,0,0,0,1,0,0,107,1,2,80,0,0,0,0,1,1
378550900,2345,4,0,0,0,0.890170856378,0.088481625616,68.532,47.410,-0.014,0.013,0.001,NaN,0.448018,0.106,0,0,15,0,0,0,0,0,0,0,190,2228237,1,0,0,0,1,0,0,104,1,2,80,0,0,0,0,1,1
378551000,2345,4,0,0,0,0.890170856088,0.088481625223,68.534,47.410,-0.019,0.002,0.009,NaN,0.448028,0.106,0,0,15,0,0,0,0,0,0,0,200,2228237,1,0,0,0,1,0,0,140,1,2,96,0,0,0,0,2,1
378551100,2345,4,0,0,0,0.890170856246,0.088481625388,68.535,47.410,-0.010,-0.012,0.006,NaN,0.448039,0.106,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
378551200,2345,4,0,0,0,0.890170856507,0.088481625600,68.530,47.410,0.009,-0.012,-0.008,NaN,0.448049,0.106,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,126,1,2,80,0,0,0,0,1,1
378551300,2345,4,0,0,0,0.890170856708,0.088481625768,68.525,47.410,0.013,-0.002,-0.022,NaN,0.448060,0.106,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,100,1,2,80,0,0,0,0,1,1
378551400,2345,4,0,0,0,0.890170856810,0.088481625778,68.526,47.410,0.004,-0.001,-0.019,NaN,0.448071,0.106,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378551500,2345,4,0,0,0,0.890170856693,0.088481626634,68.530,47.410,-0.007,0.011,0.008,NaN,0.448081,0.106,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,1,2,96,0,0,0,0,2,1
378551600,2345,4,0,0,0,0.890170856844,0.088481626551,68.531,47.410,-0.003,0.015,0.014,NaN,0.448092,0.106,0,0,16,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378551700,2345,4,0,0,0,0.890170856722,0.088481626292,68.533,47.410,0.004,-0.005,-0.003,NaN,0.448102,0.106,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,98,1,2,80,0,0,0,0,1,1
378551800,2345,4,0,0,0,0.890170856994,0.088481625883,68.531,47.410,0.007,-0.014,-0.014,NaN,0.448113,0.106,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,122,1,2,80,0,0,0,0,1,1
378551900,2345,4,0,0,0,0.890170856897,0.088481625677,68.530,47.410,0.009,-0.013,-0.023,NaN,0.448124,0.106,0,0,16,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,103,1,2,80,0,0,0,0,1,1
378552000,2345,4,0,0,0,0.890170856952,0.088481625531,68.533,47.410,0.003,-0.006,-0.014,NaN,0.448134,0.106,0,0,16,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,129,1,2,96,0,0,0,0,2,1
378552100,2345,4,0,0,0,0.890170856834,0.088481625849,68.537,47.410,-0.004,0.007,0.011,NaN,0.448145,0.106,0,0,14,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,110,1,2,80,0,0,0,0,1,1
378552200,2345,4,0,0,0,0.890170856728,0.088481626527,68.542,47.410,-0.001,0.019,0.026,NaN,0.448155,0.106,0,0,14,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,126,2,2,80,0,0,0,0,1,1
378552300,2345,4,0,0,0,0.890170856846,0.088481626059,68.532,47.410,0.009,0.012,0.007,NaN,0.448166,0.106,0,0,14,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,2,2,80,0,0,0,0,1,1
378552400,2345,4,0,0,0,0.890170856533,0.088481625777,68.533,47.410,0.011,-0.007,-0.007,NaN,0.448177,0.106,0,0,14,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378552500,2345,4,0,0,0,0.890170855967,0.088481625445,68.536,47.410,-0.007,-0.015,0.001,NaN,0.448187,0.106,0,0,14,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,105,1,2,96,0,0,0,0,2,1
378552600,2345,4,0,0,0,0.890170856174,0.088481625312,68.539,47.410,-0.011,-0.013,0.007,NaN,0.448198,0.106,0,0,14,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,106,1,2,80,0,0,0,0,1,1
378552700,2345,4,0,0,0,0.890170856294,0.088481624677,68.535,47.410,0.011,-0.009,0.002,NaN,0.448208,0.106,0,0,14,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,107,2,2,80,0,0,0,0,1,1
378552800,2345,4,0,0,0,0.890170856622,0.088481624680,68.535,47.410,0.005,-0.002,0.009,NaN,0.448219,0.106,0,0,12,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,128,1,2,80,0,0,0,0,1,1
378552900,2345,4,0,0,0,0.890170856887,0.088481625794,68.538,47.410,0.010,0.014,0.003,NaN,0.448229,0.106,0,0,12,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,110,2,2,80,0,0,0,0,1,1
378553000,2345,4,0,0,0,0.890170857112,0.088481625487,68.536,47.410,-0.004,0.017,0.015,NaN,0.448240,0.106,0,0,12,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,129,2,2,96,0,0,0,0,2,1
378553100,2345,4,0,0,0,0.890170857108,0.088481625468,68.536,47.410,-0.003,-0.001,0.014,NaN,0.448251,0.106,0,0,12,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,108,2,2,96,0,0,0,0,2,1
378553200,2345,4,0,0,0,0.890170857061,0.088481625144,68.531,47.410,0.002,-0.008,0.002,NaN,0.448261,0.106,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,117,1,2,80,0,0,0,0,1,1
378553300,2345,4,0,0,0,0.890170856965,0.088481625021,68.528,47.410,-0.005,-0.007,-0.007,NaN,0.448272,0.106,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,98,2,2,80,0,0,0,0,1,1
378553400,2345,4,0,0,0,0.890170856856,0.088481625304,68.529,47.410,-0.009,0.003,0.000,NaN,0.448282,0.106,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,108,2,2,80,0,0,0,0,1,1
378553500,2345,4,0,0,0,0.890170856886,0.088481625154,68.527,47.410,-0.007,0.008,0.009,NaN,0.448293,0.106,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,102,2,2,96,0,0,0,0,2,1
378553600,2345,4,0,0,0,0.890170857024,0.088481625310,68.525,47.410,0.000,0.002,-0.001,NaN,0.448304,0.106,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,112,2,2,80,0,0,0,0,1,1
378553700,2345,4,0,0,0,0.890170857122,0.088481625129,68.525,47.410,0.002,-0.002,-0.004,NaN,0.448314,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,103,2,2,80,0,0,0,0,1,1
378553800,2345,4,0,0,0,0.890170857170,0.088481625108,68.525,47.410,-0.002,-0.005,0.003,NaN,0.448325,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378553900,2345,4,0,0,0,0.890170857313,0.088481625042,68.521,47.410,-0.001,-0.004,-0.008,NaN,0.448335,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
378554000,2345,4,0,0,0,0.890170857518,0.088481624816,68.519,47.410,0.005,-0.003,-0.013,NaN,0.448346,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,138,1,2,96,0,0,0,0,2,1
378554100,2345,4,0,0,0,0.890170857376,0.088481625400,68.522,47.410,0.002,0.004,0.003,NaN,0.448357,0.106,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,109,1,2,80,0,0,0,0,1,1
378554200,2345,4,0,0,0,0.890170857258,0.088481625264,68.523,47.410,-0.006,0.010,0.011,NaN,0.448367,0.106,0,0,15,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,116,1,2,80,0,0,0,0,1,1
378554300,2345,4,0,0,0,0.890170857126,0.088481625209,68.522,47.410,-0.006,0.001,0.003,NaN,0.448378,0.106,0,0,15,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,99,1,2,80,0,0,0,0,1,1
378554400,2345,4,0,0,0,0.890170857075,0.088481625216,68.521,47.410,-0.004,0.000,-0.004,NaN,0.448388,0.106,0,0,15,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,107,1,2,80,0,0,0,0,1,1
378554500,2345,4,0,0,0,0.890170857087,0.088481624832,68.522,47.410,-0.003,-0.001,-0.001,NaN,0.448399,0.106,0,0,15,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,1,2,96,0,0,0,0,2,1
378554600,2345,4,0,0,0,0.890170857158,0.088481625159,68.523,47.410,0.006,-0.005,-0.002,NaN,0.448410,0.106,0,0,16,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378554700,2345,4,0,0,0,0.890170857155,0.088481625242,68.524,47.410,0.008,0.002,-0.006,NaN,0.448420,0.106,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
378554800,2345,4,0,0,0,0.890170857140,0.088481625387,68.526,47.410,0.004,0.003,-0.005,NaN,0.448431,0.106,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,113,1,2,80,0,0,0,0,1,1
378554900,2345,4,0,0,0,0.890170857114,0.088481625524,68.527,47.410,0.003,-0.002,-0.004,NaN,0.448441,0.106,0,0,16,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,1,2,80,0,0,0,0,1,1
378555000,2345,4,0,0,0,0.890170856870,0.088481625800,68.529,47.410,-0.003,0.002,-0.002,NaN,0.448452,0.106,0,0,16,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,126,1,2,96,0,0,0,0,2,1
378555100,2345,4,0,0,0,0.890170856896,0.088481626084,68.531,47.410,-0.006,0.010,0.008,NaN,0.448463,0.106,0,0,16,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,110,1,2,96,0,0,0,0,2,1
378555200,2345,4,0,0,0,0.890170857003,0.088481625907,68.529,47.410,0.001,0.008,0.010,NaN,0.448473,0.106,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,123,1,2,80,0,0,0,0,1,1
378555300,2345,4,0,0,0,0.890170857067,0.088481625942,68.528,47.410,0.007,-0.001,-0.007,NaN,0.448484,0.106,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,95,1,2,80,0,0,0,0,1,1
378555400,2345,4,0,0,0,0.890170857115,0.088481625641,68.527,47.410,0.007,-0.010,-0.018,NaN,0.448495,0.106,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,105,1,2,80,0,0,0,0,1,1
378555500,2345,4,0,0,0,0.890170857226,0.088481625587,68.527,47.410,0.007,-0.010,-0.010,NaN,0.448505,0.106,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,112,1,2,96,0,0,0,0,2,1
378555600,2345,4,0,0,0,0.890170857152,0.088481625726,68.529,47.410,0.001,0.001,-0.003,NaN,0.448516,0.106,0,0,15,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,119,1,2,80,0,0,0,0,1,1
378555700,2345,4,0,0,0,0.890170857119,0.088481625867,68.529,47.410,-0.009,0.007,-0.005,NaN,0.448526,0.106,0,0,15,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,102,1,2,80,0,0,0,0,1,1
378555800,2345,4,0,0,0,0.890170857146,0.088481626094,68.529,47.410,-0.007,0.008,-0.007,NaN,0.448537,0.106,0,0,15,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,112,1,2,80,0,0,0,0,1,1
378555900,2345,4,0,0,0,0.890170857153,0.088481625975,68.531,47.410,-0.002,0.002,-0.004,NaN,0.448548,0.106,0,0,15,0,0,0,0,0,0,0,90,2228237,1,0,0,0,1,0,0,100,1,2,80,0,0,0,0,1,1
378556000,2345,4,0,0,0,0.890170857000,0.088481626055,68.533,47.410,-0.006,0.001,0.000,NaN,0.448558,0.106,0,0,15,0,0,0,0,0,0,0,100,2228237,1,0,0,0,1,0,0,136,1,2,96,0,0,0,0,2,1
378556100,2345,4,0,0,0,0.890170857155,0.088481625814,68.531,47.410,-0.005,0.001,-0.005,NaN,0.448569,0.106,0,0,15,0,0,0,0,0,0,0,110,2228237,1,0,0,0,1,0,0,105,1,2,96,0,0,0,0,2,1
378556200,2345,4,0,0,0,0.890170857093,0.088481626132,68.530,47.410,0.002,-0.000,-0.014,NaN,0.448579,0.106,0,0,16,0,0,0,0,0,0,0,120,2228237,1,0,0,0,1,0,0,115,1,2,80,0,0,0,0,1,1
378556300,2345,4,0,0,0,0.890170857028,0.088481626295,68.531,47.410,0.002,0.004,-0.011,NaN,0.448590,0.106,0,0,16,0,0,0,0,0,0,0,130,2228237,1,0,0,0,1,0,0,96,1,2,80,0,0,0,0,1,1
378556400,2345,4,0,0,0,0.890170857001,0.088481626352,68.532,47.410,-0.000,0.005,0.003,NaN,0.448601,0.106,0,0,16,0,0,0,0,0,0,0,140,2228237,1,0,0,0,1,0,0,124,1,2,80,0,0,0,0,1,1
378556500,2345,4,0,0,0,0.890170856947,0.088481626339,68.532,47.410,-0.001,-0.001,0.005,NaN,0.448611,0.106,0,0,16,0,0,0,0,0,0,0,150,2228237,1,0,0,0,1,0,0,104,1,2,96,0,0,0,0,2,1
378556600,2345,4,0,0,0,0.890170856993,0.088481626188,68.530,47.410,-0.001,-0.005,-0.006,NaN,0.448622,0.106,0,0,16,0,0,0,0,0,0,0,60,2228237,1,0,0,0,1,0,0,114,1,2,80,0,0,0,0,1,1
378556700,2345,4,0,0,0,0.890170856837,0.088481626370,68.532,47.410,-0.006,0.002,-0.003,NaN,0.448633,0.106,0,0,16,0,0,0,0,0,0,0,70,2228237,1,0,0,0,1,0,0,101,1,2,80,0,0,0,0,1,1
378556800,2345,4,0,0,0,0.890170856975,0.088481625984,68.530,47.410,-0.006,0.003,0.002,NaN,0.448643,0.106,0,0,16,0,0,0,0,0,0,0,80,2228237,1,0,0,0,1,0,0,111,1,2,80,0,0,0,0,1,1
